range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
11.99169832,53.962642439999996,11.99169832,25.982013026666664,58.309518948453004
