range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
11.99169832,49.46575557,11.99169832,24.483050736666666,54.31390245600108
